model_a,model_b,games,mean_score_a,ci_low_a,ci_high_a
builtin:atul,elo_tournament_baseline_league_ppo (misc rewards)_checkpoint_1100000.pth,40,0.1250,0.0546,0.2611
builtin:atul,elo_tournament_baseline_league_ppo (misc rewards)_checkpoint_7100000.pth,40,0.0000,0.0000,0.0876
builtin:atul,elo_tournament_baseline_league_ppo (misc rewards)_checkpoint_8300000.pth,40,0.3625,0.2317,0.5174
builtin:atul,elo_tournament_baseline_league_ppo (score reward)_checkpoint_12500000.pth,40,0.1625,0.0789,0.3052
builtin:atul,elo_tournament_baseline_league_ppo (score reward)_checkpoint_22000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,elo_tournament_baseline_league_ppo (score reward)_checkpoint_3800000.pth,40,0.0000,0.0000,0.0876
builtin:atul,elo_tournament_baseline_league_ppo_real (score reward) checkpoint_2100000.pth,40,0.0500,0.0138,0.1650
builtin:atul,elo_tournament_baseline_league_ppo_real (score reward)_checkpoint_12500000.pth,40,0.0000,0.0000,0.0876
builtin:atul,elo_tournament_baseline_league_ppo_regular (score reward)_checkpoint_1000000.pth,40,0.1750,0.0875,0.3195
builtin:atul,elo_tournament_baseline_league_ppo_regular (score reward)_checkpoint_10100000.pth,40,0.0750,0.0258,0.1986
builtin:atul,elo_tournament_baseline_league_ppo_regular (score reward)_checkpoint_4200000.pth,40,0.0000,0.0000,0.0876
builtin:atul,elo_tournament_test_league_ppo_misc_checkpoint_4500000.pth,40,0.0000,0.0000,0.0876
builtin:atul,elo_tournament_test_league_ppo_misc_checkpoint_8300000.pth,40,0.2500,0.1419,0.4019
builtin:atul,elo_tournament_test_league_ppo_real_checkpoint_13700000.pth,40,0.9875,0.8909,0.9987
builtin:atul,elo_tournament_test_league_ppo_real_checkpoint_7300000.pth,40,0.0500,0.0138,0.1650
builtin:atul,elo_tournament_test_league_ppo_regular_checkpoint_15300000.pth,40,0.9750,0.8712,0.9956
builtin:atul,elo_tournament_test_league_ppo_regular_checkpoint_7500000.pth,40,0.1625,0.0789,0.3052
builtin:atul,elo_tournament_test_league_ppo_score_checkpoint_10000000.pth,40,0.5000,0.3520,0.6480
builtin:atul,elo_tournament_test_league_ppo_score_checkpoint_20000000.pth,40,0.0250,0.0044,0.1288
builtin:atul,elo_tournament_test_league_ppo_score_checkpoint_30000000.pth,40,0.5125,0.3634,0.6594
builtin:atul,league_stable_archive_run1_checkpoint_10000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_archive_run1_checkpoint_13000000.pth,40,0.0750,0.0258,0.1986
builtin:atul,league_stable_archive_run1_checkpoint_14000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_archive_run1_checkpoint_16000000.pth,40,0.0250,0.0044,0.1288
builtin:atul,league_stable_archive_run1_checkpoint_19000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_archive_run1_checkpoint_20000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_archive_run1_checkpoint_21000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_archive_run1_checkpoint_27000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_archive_run1_checkpoint_28000000.pth,40,0.0250,0.0044,0.1288
builtin:atul,league_stable_archive_run1_checkpoint_4000000.pth,40,0.1500,0.0706,0.2907
builtin:atul,league_stable_archive_run1_checkpoint_8000000.pth,40,0.0250,0.0044,0.1288
builtin:atul,league_stable_archive_run1_checkpoint_9000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_curated_run1_checkpoint_22000000.pth,40,0.0125,0.0013,0.1091
builtin:atul,league_stable_curated_run1_checkpoint_26000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_curated_run1_checkpoint_27000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_curated_run1_checkpoint_31000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_curated_run1_checkpoint_35000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_curated_run1_checkpoint_36000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_curated_run1_checkpoint_37000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_curated_run1_checkpoint_39000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_curated_run1_checkpoint_41000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_curated_run1_checkpoint_42000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_curated_run1_checkpoint_45000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_curated_run1_checkpoint_46000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_curated_run1_checkpoint_47000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_curated_run1_checkpoint_54000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_curated_run1_checkpoint_56000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_curated_run2_checkpoint_12000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_curated_run2_checkpoint_24000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_curated_run2_checkpoint_26000000.pth,40,0.2000,0.1050,0.3476
builtin:atul,league_stable_curated_run2_checkpoint_29000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_curated_run2_checkpoint_41000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_curated_run2_checkpoint_42000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_curated_run2_checkpoint_46000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_curated_run2_checkpoint_47000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_curated_run2_checkpoint_49000000.pth,40,0.0750,0.0258,0.1986
builtin:atul,league_stable_curated_run2_checkpoint_51000000.pth,40,0.0250,0.0044,0.1288
builtin:atul,league_stable_curated_run2_checkpoint_57000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_curated_run2_checkpoint_58000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run1_checkpoint_20000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run1_checkpoint_22000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run1_checkpoint_26000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run1_checkpoint_28000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run2_checkpoint_10000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run2_checkpoint_11000000.pth,40,0.0250,0.0044,0.1288
builtin:atul,league_stable_generalist_run2_checkpoint_12000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run2_checkpoint_14000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run2_checkpoint_15000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run2_checkpoint_17000000.pth,40,0.0250,0.0044,0.1288
builtin:atul,league_stable_generalist_run2_checkpoint_19000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run2_checkpoint_28000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run2_checkpoint_30000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run2_checkpoint_31000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run2_checkpoint_35000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run2_checkpoint_36000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run2_checkpoint_40000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run2_checkpoint_43000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run2_checkpoint_50000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run2_checkpoint_57000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run2_checkpoint_65000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run2_checkpoint_68000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run2_checkpoint_74000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run2_checkpoint_79000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run3_checkpoint_1000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run3_checkpoint_14000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run3_checkpoint_7000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run3_resume_2w_checkpoint_11000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run3_resume_2w_checkpoint_12000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run3_resume_2w_checkpoint_13000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run3_resume_2w_checkpoint_16000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run3_resume_2w_checkpoint_20000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run3_resume_2w_checkpoint_23000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run3_resume_2w_checkpoint_30000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run3_resume_2w_checkpoint_34000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run3_resume_2w_checkpoint_35000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run3_resume_2w_checkpoint_36000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run3_resume_2w_checkpoint_38000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run3_resume_2w_checkpoint_40000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run3_resume_2w_checkpoint_43000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run3_resume_2w_checkpoint_45000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run3_resume_2w_checkpoint_46000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run3_resume_2w_checkpoint_47000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run3_resume_2w_checkpoint_51000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run3_resume_2w_checkpoint_53000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run3_resume_2w_checkpoint_59000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run3_resume_2w_checkpoint_7000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run3_resume_2w_checkpoint_72000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run3_resume_2w_checkpoint_74000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run3_resume_2w_checkpoint_79000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run3_resume_2w_checkpoint_8000000.pth,40,0.0000,0.0000,0.0876
builtin:atul,league_stable_generalist_run3_resume_2w_checkpoint_80000000.pth,40,0.0000,0.0000,0.0876
