model_key,label,is_anchor,games,bt_rating,raw_bt_rating,bt_std_err,bt_conservative_rating,raw_bt_conservative_rating,elo,raw_elo,glicko_rating,raw_glicko_rating,glicko_rd,conservative_rating,raw_conservative_rating,bt_anchor_shift,elo_anchor_shift,glicko_anchor_shift
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run3_resume_2w/checkpoint_80000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_80000000.pth,0,5040,2027.42,1769.33,6.2607,2014.90,1756.81,2577.32,2185.91,2031.71,1771.45,1.43,2028.85,1768.59,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run3_resume_2w/checkpoint_79000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_79000000.pth,0,5040,2024.61,1766.52,6.2382,2012.13,1754.05,2609.87,2218.46,2028.89,1768.62,1.43,2026.04,1765.77,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run3_resume_2w/checkpoint_74000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_74000000.pth,0,5040,2024.16,1766.08,6.2347,2011.69,1753.61,2540.16,2148.75,2028.44,1768.17,1.43,2025.59,1765.32,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run3_resume_2w/checkpoint_72000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_72000000.pth,0,5040,2008.68,1750.60,6.1170,1996.45,1738.36,2574.62,2183.21,2012.86,1752.60,1.40,2010.06,1749.80,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run3_resume_2w/checkpoint_59000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_59000000.pth,0,5040,2005.36,1747.27,6.0930,1993.17,1735.08,2494.38,2102.98,2009.51,1749.25,1.39,2006.72,1746.46,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run3_resume_2w/checkpoint_35000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_35000000.pth,0,5040,1995.21,1737.12,6.0226,1983.16,1725.08,2211.17,1819.77,1999.29,1739.02,1.38,1996.53,1736.26,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run3_resume_2w/checkpoint_46000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_46000000.pth,0,5040,1994.79,1736.70,6.0198,1982.75,1724.67,2503.30,2111.90,1998.87,1738.60,1.38,1996.11,1735.84,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run3_resume_2w/checkpoint_53000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_53000000.pth,0,5040,1990.12,1732.03,5.9888,1978.14,1720.05,2481.51,2090.11,1994.15,1733.89,1.37,1991.41,1731.14,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run3_resume_2w/checkpoint_47000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_47000000.pth,0,5040,1983.85,1725.77,5.9487,1971.96,1713.87,2385.54,1994.13,1987.84,1727.57,1.36,1985.11,1724.85,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run3_resume_2w/checkpoint_43000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_43000000.pth,0,5040,1983.04,1724.95,5.9436,1971.15,1713.07,2301.56,1910.16,1987.01,1726.75,1.36,1984.29,1724.03,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run3_resume_2w/checkpoint_38000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_38000000.pth,0,5040,1982.53,1724.44,5.9404,1970.65,1712.56,2342.85,1951.45,1986.50,1726.23,1.36,1983.78,1723.51,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run3_resume_2w/checkpoint_30000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_30000000.pth,0,5040,1976.67,1718.58,5.9044,1964.86,1706.77,2256.96,1865.56,1980.58,1720.32,1.35,1977.88,1717.61,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run3_resume_2w/checkpoint_45000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_45000000.pth,0,5040,1964.35,1706.27,5.8332,1952.69,1694.60,2406.78,2015.38,1968.15,1707.89,1.34,1965.48,1705.21,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run3_resume_2w/checkpoint_36000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_36000000.pth,0,5040,1958.89,1700.80,5.8033,1947.28,1689.19,2297.25,1905.84,1962.63,1702.36,1.33,1959.97,1699.70,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run3_resume_2w/checkpoint_34000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_34000000.pth,0,5040,1954.63,1696.54,5.7809,1943.07,1684.98,2182.34,1790.94,1958.33,1698.06,1.32,1955.68,1695.41,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run3_resume_2w/checkpoint_23000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_23000000.pth,0,5040,1945.92,1687.84,5.7369,1934.45,1676.36,2166.52,1775.12,1949.52,1689.26,1.31,1946.90,1686.63,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run3_resume_2w/checkpoint_13000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_13000000.pth,0,5040,1945.35,1687.27,5.7341,1933.88,1675.80,2130.73,1739.33,1948.95,1688.68,1.31,1946.32,1686.06,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run2/checkpoint_65000000.pth,league_stable_generalist_run2_checkpoint_65000000.pth,0,5040,1945.16,1687.08,5.7332,1933.70,1675.61,1971.96,1580.55,1948.76,1688.49,1.31,1946.13,1685.86,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run3_resume_2w/checkpoint_51000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_51000000.pth,0,5040,1945.16,1687.08,5.7332,1933.70,1675.61,2482.68,2091.28,1948.76,1688.49,1.31,1946.13,1685.86,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run3_resume_2w/checkpoint_16000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_16000000.pth,0,5040,1944.40,1686.32,5.7295,1932.95,1674.86,2128.17,1736.77,1947.99,1687.72,1.31,1945.37,1685.10,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run3_resume_2w/checkpoint_11000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_11000000.pth,0,5040,1944.12,1686.03,5.7281,1932.66,1674.58,2132.06,1740.66,1947.70,1687.44,1.31,1945.08,1684.81,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run3_resume_2w/checkpoint_20000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_20000000.pth,0,5040,1932.40,1674.31,5.6739,1921.05,1662.96,2119.21,1727.81,1935.84,1675.58,1.30,1933.25,1672.98,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run3_resume_2w/checkpoint_40000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_40000000.pth,0,5040,1931.93,1673.85,5.6718,1920.59,1662.50,2305.19,1913.78,1935.37,1675.11,1.30,1932.78,1672.51,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run3_resume_2w/checkpoint_8000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_8000000.pth,0,5040,1931.01,1672.92,5.6677,1919.67,1661.58,2482.51,2091.11,1934.44,1674.17,1.30,1931.84,1671.57,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run2/checkpoint_68000000.pth,league_stable_generalist_run2_checkpoint_68000000.pth,0,5040,1930.17,1672.09,5.6641,1918.84,1660.76,2014.54,1623.14,1933.59,1673.33,1.30,1931.00,1670.73,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run3_resume_2w/checkpoint_12000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_12000000.pth,0,5040,1928.60,1670.51,5.6573,1917.28,1659.20,2045.97,1654.56,1932.00,1671.73,1.30,1929.41,1669.14,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run3/checkpoint_14000000.pth,league_stable_generalist_run3_checkpoint_14000000.pth,0,5040,1923.81,1665.73,5.6371,1912.54,1654.45,2024.67,1633.27,1927.16,1666.89,1.29,1924.57,1664.31,258.09,391.40,260.27
